ພາກວິຊາວິທະຍາສາດຄອມພິວເຕີມີຫຼັກສູດໃດແດ່,"ພາກວິຊາວິທະຍາສາດຄອມພິວເຕີປະກອບມີ 3 ຫຼັກສູດດັ່ງນີ້: ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີ, ຫຼັກສູດປະລິນຍາຕີ ແລະ ຫຼັກສູດປະລິນຍາໂທ"
ສາຂາວິທະຍາສາດຄອມພິວເຕີໄດ້ຮຽນເລກບໍ,ອີງຕາມແຜນການຈັດຕັ້ງການຮຽນ-ການສອນ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ຄະນິດສາດຖືວ່າເປັນໝວດວິຊາພື້ນຖານວິຊາສະເພາະ ສະນັ້ນ ໃນສາຂາວິທະຍາສາດຄອມພິວເຕີຈຶ່ງມີການຮຽນ-ການສອນວິຊາຄະນິດສາດ
ສາຂາວິທະຍາສາດຄອມພິວເຕີໄດ້ຮຽນຂຽນໂປຣແກຣມບໍ,"ແມ່ນແລ້ວ, ໃນສາຂາວິທະຍາສາດຄອມພິວເຕີແມ່ນຈະໄດ້ຮຽນພາສາໂປຣແກຣມຕ່າງໆທີ່ກ່ຽວຂ້ອງກັບລາຍວິຊາຮຽນ ເຊິ່ງຈະແຕກຕ່າງກັນຕາມແຕ່ລະຫຼັກສູດ"
ຄ່າຮຽນສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເທົ່າໃດ,"ຄ່າຮຽນສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີ ຫຼັກສູດປະລິນຍາຕີ ແມ່ນຈະແຕກຕ່າງກັນຕາມແຕ່ລະປີຮຽນ ເຊິ່ງຈະລວມທັງໝົດທັງ 4 ປີແມ່ນເປັນຈຳນວນເງິນ 6,245,000 ກີບ"
ຄ່າຮຽນສາຂາການພັດທະນາເວັບໄຊເທົ່າໃດ,"ຄ່າຮຽນສາຂາການພັດທະນາເວັບໄຊ ຫຼັກສູດປະລິນຍາຕີ ແມ່ນຈະແຕກຕ່າງກັນຕາມແຕ່ລະປີຮຽນ ເຊິ່ງຈະລວມທັງໝົດທັງ 4 ປີແມ່ນເປັນຈຳນວນເງິນ 6,280,000 ກີບ"
ຫົວໜ້າພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນໃຜ,ຫົວໜ້າພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນ ອຈ.ປອ. ລັດສະໝີ ຈິດຕະວົງ
ຂໍເບີໂທຕິດຕໍ່ຜູ້ຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແດ່,"ເບີໂທລະສັບຂອງຜູ້ຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນ 020 22245128, 020 77712077"
ສາຂາວິທະຍາສາດຄອມພິວເຕີຄ່າຮຽນເທົ່າໃດ,"ຄ່າຮຽນຂອງແຕ່ລະສາຂາແມ່ນຈະໄລ່ຕາມໜ່ວຍກິດຂອງວິຊາຮຽນໃນແຕ່ລະປີ ແລະ ຄ່າອື່ນໆເຊັ່ນ: ຄ່າບູລະນະຫ້ອງທົດລອງ, ຄ່າລົງທະບຽນ, ແລະ ຄ່າຫໍສະໝຸດ ເຊິ່ງຈະຕ່າງກັນໃນແຕ່ລະປີ ແລະ ຫຼັກສູດ"
ຫຼັກສູດປະລິນຍາໂທມີສາຂາໃດແດ່,ປັດຈຸບັນຫຼັກສູດປະລິນຍາໂທມີ 1 ສາຂາຄື: ສາຂາວິທະຍາສາດຄອມພິວເຕີ
ຫຼັກສູດປະລິນຍາໂທຄ່າຮຽນເທົ່າໃດ,"ຄ່າຮຽນຫຼັກສູດປະລິນຍາໂທ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ທັງໝົດ 2 ປີແມ່ນ 25,300,000 ກີບ"
